"INVOICE_CODE","ITEM_CODE","AMOUNT","QUANTITY"
"IN2482334","INA","369.50373766627723","185"
"IN3044681","PUCCHO","63.82051144240122","87"
"IN1062426","INA","511.8162365473575","3"
"IN9476860","MEIJI","403.64485349511284","127"
"IN8402207","NALA","298.5288082775763","54"
"IN1757565","AQUA","601.792922289291","170"
"IN4208126","NALA","548.2106455844761","92"
"IN0417343","INA","388.2843826146248","184"
"IN6088489","MEIJI","41.75724277205514","24"
"IN0812201","NALA","513.0139315693127","33"
"IN8483912","INA","304.46007749314725","187"
"IN9502444","PUCCHO","198.8818916745948","104"
"IN6695382","AQUA","145.57701627118828","150"
"IN1744802","MEIJI","21.701041603069893","95"
"IN0930811","INA","689.9793659319403","138"
"IN4894278","AQUA","195.5644282321369","159"
"IN9148191","POCKY","447.4714514109066","173"
"IN1493319","PUCCHO","47.43918347273866","190"
"IN4129640","POCKY","275.91447176164564","96"
"IN7401600","POCKY","402.3365747928665","44"
"IN6560602","NALA","100.03982604754736","35"
"IN6785013","POCKY","792.3384070473257","136"
"IN3649391","INA","81.00590310921199","21"
"IN9709023","POCKY","787.0861339122331","198"
"IN5142401","MEIJI","511.75633345447113","129"
"IN2360646","AQUA","363.22149327720916","159"
"IN0345776","NALA","86.88770342711472","196"
"IN2976818","POCKY","478.20519532653293","170"
"IN6288477","MEIJI","54.32615804553848","176"
"IN2647956","AQUA","590.5248183313971","16"
"IN6667826","MEIJI","181.69807201773713","12"
"IN1307263","AQUA","631.6047692798268","4"
"IN2977054","NALA","250.27135226295005","57"
"IN8727054","NALA","149.93707633582574","40"
"IN5939789","PUCCHO","676.2518839687817","64"
"IN3844569","AQUA","414.8808261824671","20"
"IN3788612","NALA","634.1954664646506","106"
"IN7697962","NALA","434.09159206047894","23"
"IN0829456","POCKY","14.653061577685337","72"
"IN5888598","POCKY","367.1640816828105","115"
"IN9438720","INA","580.5401712276235","11"
"IN4254063","INA","42.14875594342054","27"
"IN3061151","POCKY","633.0667443541909","109"
