"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST1535662077","IN0152078","640.4845078991124","2024-01-10 19:24:27.092206"
"CUST2797660735","IN3528661","267.65700240174704","2024-01-10 19:24:27.096373"
"CUST8154202631","IN6689130","122.5391647456855","2024-01-10 19:24:27.100573"
"CUST9437596513","IN1284258","306.98217962842176","2024-01-10 19:24:27.103507"
"CUST1811239070","IN4208530","481.28550522959966","2024-01-10 19:24:27.106520"
"CUST8214904728","IN8917135","21.755996068407946","2024-01-10 19:24:27.118420"
"CUST9686080326","IN4807612","354.03066193674624","2024-01-10 19:24:27.122608"
"CUST5549474405","IN3053402","478.5091898139263","2024-01-10 19:24:27.124601"
"CUST3718239622","IN5794569","36.87957261866381","2024-01-10 19:24:27.126198"
"CUST3857075515","IN4650819","338.5684090631625","2024-01-10 19:24:27.132966"
"CUST5883934876","IN8433130","408.1684510993326","2024-01-10 19:24:27.135682"
"CUST1045951782","IN3713590","5.265748160939582","2024-01-10 19:24:27.137341"
"CUST1477925233","IN1303837","636.4059403122113","2024-01-10 19:24:27.138979"
"CUST2950708805","IN3786969","582.842982024405","2024-01-10 19:24:27.140388"
"CUST0436397961","IN4628632","167.8384259868563","2024-01-10 19:24:27.142179"
"CUST4664988340","IN0591841","6.406166362306473","2024-01-10 19:24:27.146809"
"CUST4547241854","IN6766785","555.3671215492591","2024-01-10 19:24:27.149387"
"CUST7467140063","IN1674738","520.7533700304613","2024-01-10 19:24:27.151520"
"CUST6094022109","IN7049246","713.5984585906133","2024-01-10 19:24:27.153653"
"CUST6969826116","IN6681343","531.5114325673458","2024-01-10 19:24:27.155225"
"CUST5583771307","IN4062494","779.3892353852557","2024-01-10 19:24:27.156666"
"CUST0006896059","IN7920180","354.0567855196286","2024-01-10 19:24:27.158661"
"CUST5569739215","IN8769232","416.5373799482207","2024-01-10 19:24:27.160791"
"CUST9250446673","IN4422432","720.3156834568485","2024-01-10 19:24:27.166195"
"CUST2882648442","IN3610731","296.100050878775","2024-01-10 19:24:27.169222"
"CUST3326377294","IN9972954","170.55809230832932","2024-01-10 19:24:27.170692"
"CUST6150296535","IN4440770","279.86550429077806","2024-01-10 19:24:27.172216"
"CUST4254111550","IN6000627","96.69680702683367","2024-01-10 19:24:27.173628"
"CUST3168983515","IN5783624","131.94787140928167","2024-01-10 19:24:27.175671"
"CUST8154202631","IN3154871","500.8486828985463","2024-01-10 19:24:27.181391"
"CUST6945604193","IN5435349","404.1091524710539","2024-01-10 19:24:27.184058"
"CUST3116921683","IN2113696","528.938134445216","2024-01-10 19:24:27.187123"
"CUST4541266222","IN2847690","729.4540966182427","2024-01-10 19:24:27.189028"
"CUST1640150208","IN0267608","426.09999524744575","2024-01-10 19:24:27.190657"
"CUST3718239622","IN1710564","181.06224252539016","2024-01-10 19:24:27.192142"
"CUST0748099303","IN6167254","704.8930567211812","2024-01-10 19:24:27.198794"
"CUST5616600810","IN4146002","557.4508489402579","2024-01-10 19:24:27.205028"
"CUST5507996553","IN0215650","521.7311918942313","2024-01-10 19:24:27.206743"
"CUST6079605072","IN3773290","295.01702254705395","2024-01-10 19:24:27.208238"
"CUST5792326242","IN7634401","70.29441401870257","2024-01-10 19:24:27.210233"
"CUST4439890950","IN0398282","738.9023490040264","2024-01-10 19:24:27.218548"
"CUST7891508584","IN2108935","639.7307719792192","2024-01-10 19:24:27.220009"
"CUST3443706058","IN6629189","318.0215983804448","2024-01-10 19:24:27.223363"
"CUST9889375070","IN8295201","442.70174601277307","2024-01-10 19:24:27.231457"
"CUST6985078537","IN2862012","244.2264366824262","2024-01-10 19:24:27.233557"
"CUST9239525077","IN5218191","29.4132905487277","2024-01-10 19:24:27.236443"
"CUST5827635242","IN9897201","150.98534372270927","2024-01-10 19:24:27.237821"
"CUST0651923843","IN3860576","65.51145659792779","2024-01-10 19:24:27.239408"
"CUST0578862362","IN9140893","141.21600969956066","2024-01-10 19:24:27.240889"
"CUST9414831747","IN9257602","66.89783254714729","2024-01-10 19:24:27.242883"
"CUST0154773143","IN4799940","417.53921323571274","2024-01-10 19:24:27.247655"
"CUST3271769381","IN2174207","664.3626622248959","2024-01-10 19:24:27.250000"
"CUST7803699004","IN0878410","585.7220100807086","2024-01-10 19:24:27.253295"
"CUST6094022109","IN0214028","149.77518880946994","2024-01-10 19:24:27.254881"
"CUST0112632891","IN2862035","242.44831658856856","2024-01-10 19:24:27.256596"
"CUST6100541880","IN2012507","638.9112901944926","2024-01-10 19:24:27.258380"
"CUST5374019182","IN5890540","290.68796846501067","2024-01-10 19:24:27.266203"
"CUST5307015709","IN5623887","148.80262871505457","2024-01-10 19:24:27.268495"
"CUST1654947190","IN9627300","613.3346075805111","2024-01-10 19:24:27.270731"
"CUST4736505649","IN5796840","39.37165275110732","2024-01-10 19:24:27.272532"
"CUST5256711357","IN1628681","540.5028326268657","2024-01-10 19:24:27.274015"
"CUST9492724148","IN6987872","104.62688375493848","2024-01-10 19:24:27.275450"
"CUST9207895134","IN5804948","538.4986987544062","2024-01-10 19:24:27.282075"
"CUST1029460158","IN2690626","119.17611224277636","2024-01-10 19:24:27.289153"
"CUST8214076258","IN2880699","329.73450157182305","2024-01-10 19:24:27.292099"
"CUST7943343929","IN4149549","55.75118219835895","2024-01-10 19:24:27.299507"
"CUST9239525077","IN4561764","154.88279190871967","2024-01-10 19:24:27.304748"
"CUST6521188353","IN2796671","797.6413789291795","2024-01-10 19:24:27.306821"
"CUST3244982552","IN1224609","747.8947390102043","2024-01-10 19:24:27.308640"
"CUST8337962457","IN8622944","691.3245477346189","2024-01-10 19:24:27.316116"
"CUST6030363522","IN7444769","473.27347442596886","2024-01-10 19:24:27.318502"
"CUST6914973025","IN2490556","67.68273397039631","2024-01-10 19:24:27.322492"
"CUST7981504218","IN8275059","499.7635711521848","2024-01-10 19:24:27.324375"
"CUST6653152219","IN8803241","359.03056451161035","2024-01-10 19:24:27.328122"
"CUST2793749714","IN6276420","63.15129176118959","2024-01-10 19:24:27.331912"
"CUST1732418831","IN8650758","221.08366335186312","2024-01-10 19:24:27.333776"
"CUST3961974283","IN2987032","80.34691519286903","2024-01-10 19:24:27.336207"
"CUST0578862362","IN6224420","587.4732386110862","2024-01-10 19:24:27.337847"
"CUST9871611041","IN9036347","776.97123181375","2024-01-10 19:24:27.340936"
"CUST1609971343","IN2111519","46.403640448892226","2024-01-10 19:24:27.347799"
"CUST9626504689","IN8036124","216.46784240233677","2024-01-10 19:24:27.348795"
"CUST1733066079","IN8611753","602.220601808975","2024-01-10 19:24:27.353042"
"CUST0835551676","IN1217278","475.72322259447947","2024-01-10 19:24:27.354043"
"CUST3397640483","IN7868986","263.39699518101355","2024-01-10 19:24:27.356126"
"CUST5256711357","IN4590035","600.8397211862386","2024-01-10 19:24:27.360159"
"CUST2844179185","IN9749988","582.4033202940514","2024-01-10 19:24:27.365896"
"CUST9221991960","IN1767591","517.1221678709661","2024-01-10 19:24:27.366988"
"CUST8175262034","IN9064340","316.5494930676977","2024-01-10 19:24:27.370135"
"CUST4439890950","IN4139576","154.7444498664649","2024-01-10 19:24:27.375442"
"CUST7397587956","IN8557365","244.074214541021","2024-01-10 19:24:27.382169"
"CUST7257779439","IN4443742","540.1153966267481","2024-01-10 19:24:27.383832"
"CUST4288703632","IN4936378","499.81273366554205","2024-01-10 19:24:27.385879"
"CUST6141728594","IN1101490","596.6309892501565","2024-01-10 19:24:27.387224"
"CUST2118722711","IN6556625","374.4451077703692","2024-01-10 19:24:27.389218"
"CUST5215809680","IN6694288","150.55673025273157","2024-01-10 19:24:27.390478"
"CUST8392373141","IN8309636","191.70538599629796","2024-01-10 19:24:27.391882"
"CUST7134520103","IN9603413","625.1303595961259","2024-01-10 19:24:27.396456"
"CUST8445844667","IN9702326","413.0998833355177","2024-01-10 19:24:27.398425"
"CUST4715646722","IN3735723","465.97042026609125","2024-01-10 19:24:27.399934"
"CUST4943545706","IN0032582","562.6004937215931","2024-01-10 19:24:27.401651"
"CUST3213746505","IN2552875","93.15047557869303","2024-01-10 19:24:27.403084"
"CUST2723180470","IN6000671","230.12059268010026","2024-01-10 19:24:27.404080"
"CUST3612565596","IN2583416","145.34633046815776","2024-01-10 19:24:27.406075"
"CUST8076986577","IN1820280","782.4454227560755","2024-01-10 19:24:27.407804"
"CUST2082347258","IN2795770","540.5145044831269","2024-01-10 19:24:27.409286"
"CUST7157603426","IN7119593","271.1943879880922","2024-01-10 19:24:27.413656"
"CUST4583108126","IN4651330","377.267938487082","2024-01-10 19:24:27.415725"
"CUST9174624540","IN0151833","463.73084357003086","2024-01-10 19:24:27.417180"
"CUST4378944886","IN3086951","599.1236018730776","2024-01-10 19:24:27.418548"
"CUST2047796639","IN0822487","309.46191531521197","2024-01-10 19:24:27.421540"
"CUST0191071277","IN2568482","200.00211069723494","2024-01-10 19:24:27.432565"
"CUST3078304417","IN5186137","59.254515013415904","2024-01-10 19:24:27.435173"
"CUST0835551676","IN9790121","265.034980593979","2024-01-10 19:24:27.437106"
"CUST9172299882","IN5971525","116.60472149580272","2024-01-10 19:24:27.439892"
"CUST0671832543","IN5090592","727.3248105160076","2024-01-10 19:24:27.441886"
"CUST1925513681","IN0256631","180.49847213648184","2024-01-10 19:24:27.445618"
"CUST4827310584","IN7185687","140.5681792682716","2024-01-10 19:24:27.447917"
"CUST5601065646","IN9383645","735.6456214350034","2024-01-10 19:24:27.450003"
"CUST6916724441","IN0796884","434.4921245140305","2024-01-10 19:24:27.451997"
"CUST8619283419","IN5372023","68.2063049807","2024-01-10 19:24:27.455120"
"CUST4099985679","IN2761478","185.7885426564786","2024-01-10 19:24:27.456955"
"CUST5628020261","IN9628032","216.6203322023616","2024-01-10 19:24:27.465599"
"CUST9207435271","IN4781819","553.5296313098905","2024-01-10 19:24:27.468419"
"CUST1392090689","IN9900102","567.9300133837452","2024-01-10 19:24:27.470433"
"CUST6424858674","IN8988841","685.8293737219481","2024-01-10 19:24:27.471902"
"CUST0670021931","IN7574603","264.8037909216698","2024-01-10 19:24:27.473299"
"CUST9221991960","IN2238227","513.0615230568201","2024-01-10 19:24:27.475294"
"CUST7905993995","IN3297052","254.7596822063516","2024-01-10 19:24:27.478748"
"CUST2368294033","IN4074374","530.9176198149946","2024-01-10 19:24:27.482880"
"CUST9621936809","IN3440791","73.5454196454392","2024-01-10 19:24:27.483878"
"CUST2203105843","IN0872008","695.6867515538652","2024-01-10 19:24:27.485872"
"CUST0386567512","IN2662157","716.8458680195562","2024-01-10 19:24:27.487535"
"CUST9934312612","IN6413853","260.5417332497586","2024-01-10 19:24:27.489037"
"CUST7181473129","IN2577291","602.2825469110913","2024-01-10 19:24:27.490452"
"CUST7320479308","IN9141321","315.9113189197128","2024-01-10 19:24:27.491450"
"CUST7320479308","IN9681363","445.5629259152795","2024-01-10 19:24:27.497557"
"CUST2621014640","IN4981773","74.6181203518139","2024-01-10 19:24:27.498791"
"CUST5976258394","IN3432216","693.362998270817","2024-01-10 19:24:27.500903"
"CUST3632712977","IN1723171","180.4411699335576","2024-01-10 19:24:27.502147"
"CUST0326422694","IN8245277","343.76346653398906","2024-01-10 19:24:27.503947"
"CUST3868814310","IN3353726","51.42890187177202","2024-01-10 19:24:27.505393"
"CUST4038519641","IN1509991","427.0437605223897","2024-01-10 19:24:27.506776"
"CUST3534684329","IN4514489","586.1935023094259","2024-01-10 19:24:27.508256"
"CUST7622112436","IN6991892","155.6282470013859","2024-01-10 19:24:27.512418"
"CUST0277952251","IN1033383","738.7873941723612","2024-01-10 19:24:27.514940"
"CUST6169801483","IN6729835","474.5960603321165","2024-01-10 19:24:27.517700"
"CUST9261488535","IN0466165","82.98450708181696","2024-01-10 19:24:27.519209"
"CUST4071862176","IN8943252","238.5817878798305","2024-01-10 19:24:27.521861"
"CUST7805648040","IN1671938","342.0055689613173","2024-01-10 19:24:27.523416"
"CUST3162090123","IN0405639","779.8268637315615","2024-01-10 19:24:27.526196"
"CUST5846813438","IN2554528","681.5104664126331","2024-01-10 19:24:27.533633"
"CUST1196039717","IN6455288","425.16501529155914","2024-01-10 19:24:27.536711"
"CUST1441081081","IN1648532","225.66853923790688","2024-01-10 19:24:27.539735"
"CUST5758076278","IN7329279","634.7722932546773","2024-01-10 19:24:27.542405"
"CUST8175753125","IN3440935","195.1439161239864","2024-01-10 19:24:27.567004"
"CUST4313070264","IN0688734","566.461129824732","2024-01-10 19:24:27.581397"
"CUST3162090123","IN9596557","797.4390204701024","2024-01-10 19:24:27.585599"
"CUST3287521683","IN4754660","329.64452492566403","2024-01-10 19:24:27.588352"
"CUST0038776988","IN2398706","257.7010408269374","2024-01-10 19:24:27.591376"
"CUST3708886425","IN2320431","528.2348036226142","2024-01-10 19:24:27.597948"
"CUST0412954252","IN2237374","427.69010935320193","2024-01-10 19:24:27.603932"
"CUST9369795348","IN2117416","471.03391660660503","2024-01-10 19:24:27.606454"
"CUST5468248475","IN4206726","657.3282042093568","2024-01-10 19:24:27.611784"
"CUST8040937581","IN6111472","794.8454560813084","2024-01-10 19:24:27.615361"
"CUST2791604277","IN0452812","496.0305089552906","2024-01-10 19:24:27.617356"
"CUST8407493429","IN7312704","578.6518331876288","2024-01-10 19:24:27.618713"
"CUST3168983515","IN2421820","24.40600999844599","2024-01-10 19:24:27.620117"
"CUST6586403174","IN7081052","184.12449159623367","2024-01-10 19:24:27.621606"
"CUST5544707787","IN6068099","582.36921646166","2024-01-10 19:24:27.623193"
"CUST0752164506","IN5528138","221.41048138673543","2024-01-10 19:24:27.624189"
"CUST5199026088","IN1875592","748.7239749811321","2024-01-10 19:24:27.626215"
"CUST2784676533","IN7718927","235.8127969544428","2024-01-10 19:24:27.631600"
"CUST1925173921","IN1707713","217.6450678132056","2024-01-10 19:24:27.636643"
"CUST2020918848","IN2625083","451.22172283573303","2024-01-10 19:24:27.639584"
"CUST4541266222","IN4134570","676.4182590990666","2024-01-10 19:24:27.641500"
"CUST6898024248","IN8821200","275.85857615609274","2024-01-10 19:24:27.644099"
"CUST3002505456","IN2485337","17.597868526541205","2024-01-10 19:24:27.648845"
"CUST1654947190","IN0490767","231.23883147051868","2024-01-10 19:24:27.650690"
"CUST5349603742","IN0463876","763.1266289392676","2024-01-10 19:24:27.651687"
"CUST5115913394","IN9904487","667.6545452503532","2024-01-10 19:24:27.653701"
"CUST1243570522","IN3594899","558.764279022092","2024-01-10 19:24:27.655317"
"CUST6592464955","IN7801278","319.94559369334553","2024-01-10 19:24:27.656893"
"CUST1085852911","IN7341151","194.93166796637232","2024-01-10 19:24:27.658289"
"CUST5844475322","IN2336513","266.92849590074354","2024-01-10 19:24:27.662660"
"CUST4402726151","IN9583220","797.0817266363389","2024-01-10 19:24:27.665325"
"CUST0988524032","IN5254363","470.67638852823836","2024-01-10 19:24:27.666850"
"CUST4400556910","IN4411724","734.7465085391095","2024-01-10 19:24:27.668264"
"CUST9535101522","IN7805464","419.0716563050115","2024-01-10 19:24:27.669262"
"CUST5549474405","IN2017107","697.3004551668942","2024-01-10 19:24:27.671357"
"CUST9223782812","IN1316576","76.7916838903483","2024-01-10 19:24:27.672353"
"CUST3924858271","IN8439757","415.6988607023339","2024-01-10 19:24:27.674362"
"CUST2974199393","IN5849122","709.1099187141255","2024-01-10 19:24:27.675361"
"CUST4835267487","IN5190394","276.1819660113559","2024-01-10 19:24:27.680661"
"CUST9626504689","IN5898020","665.4424915568767","2024-01-10 19:24:27.682378"
"CUST9299966850","IN4916285","578.6412966194799","2024-01-10 19:24:27.683837"
"CUST5180754629","IN8908777","171.58174637281837","2024-01-10 19:24:27.685237"
"CUST9940869160","IN5487621","45.72356906571769","2024-01-10 19:24:27.686785"
"CUST0635136351","IN8254166","589.6326127705534","2024-01-10 19:24:27.688794"
"CUST3534255085","IN9349672","34.38916505351946","2024-01-10 19:24:27.689791"
"CUST4890611064","IN1421298","579.2051993456671","2024-01-10 19:24:27.691991"
"CUST5119721049","IN7379503","767.4726456448083","2024-01-10 19:24:27.696753"
"CUST0296904979","IN3169676","318.15647344203074","2024-01-10 19:24:27.700434"
"CUST1192453666","IN8580573","396.89708514487893","2024-01-10 19:24:27.701491"
"CUST2349723392","IN7771215","26.020080822181352","2024-01-10 19:24:27.703685"
"CUST8627429581","IN5398842","515.5586282961436","2024-01-10 19:24:27.705278"
"CUST3080186486","IN5832734","81.16915130327361","2024-01-10 19:24:27.706959"
"CUST4288703632","IN7998891","513.118488276103","2024-01-10 19:24:27.708561"
"CUST6760157476","IN2985052","228.06906025100926","2024-01-10 19:24:27.714390"
"CUST2224935490","IN7285256","660.1238000662073","2024-01-10 19:24:27.715914"
"CUST1939735339","IN9306766","273.35549729127285","2024-01-10 19:24:27.717603"
"CUST1811239070","IN9677055","443.78423108419304","2024-01-10 19:24:27.720058"
"CUST4830701419","IN8032813","145.19264074955638","2024-01-10 19:24:27.726157"
"CUST3997161651","IN3415310","112.06983290805383","2024-01-10 19:24:27.731267"
"CUST2112433934","IN2465842","221.0093366051019","2024-01-10 19:24:27.732718"
"CUST4603948914","IN1530202","424.2286825307171","2024-01-10 19:24:27.734309"
"CUST7046982773","IN8233485","122.54182839256386","2024-01-10 19:24:27.735839"
"CUST6668258243","IN1191753","112.44637228356551","2024-01-10 19:24:27.737835"
"CUST9427578566","IN7718921","769.1324697085835","2024-01-10 19:24:27.739146"
"CUST2907164608","IN7614439","405.598733654687","2024-01-10 19:24:27.740642"
"CUST6516148315","IN3057970","549.8553069077237","2024-01-10 19:24:27.742637"
"CUST3877739385","IN2424975","262.1492674691535","2024-01-10 19:24:27.747183"
"CUST3612565596","IN1559476","674.7410502162343","2024-01-10 19:24:27.748935"
"CUST4120809440","IN5620800","535.5868524178338","2024-01-10 19:24:27.751338"
"CUST3952487537","IN1187122","613.8389978741659","2024-01-10 19:24:27.753034"
"CUST1008152756","IN4358371","205.63913957512793","2024-01-10 19:24:27.754760"
"CUST4413853797","IN0740174","350.9559188056832","2024-01-10 19:24:27.756494"
"CUST0634997841","IN7055531","631.0945278741957","2024-01-10 19:24:27.758579"
